sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_30_mlms001_000276,0.023039843887090683,0.0032742079347372055,0.0572206936776638,24.84893798828125,0.5382561683654785,0.0,1.0,1.0,0.8659515380859375,1.602987289428711,1.8219331502914429,0.4936247766017914,0.6601467132568359,0.13991892337799072,0.02553938888013363,0.013568539172410965,0.001029827632009983,0.0320909284055233,29.87235450744629,0.6544140577316284,0.0,0.0,0.0,5.200218200683594,1.8019485473632812,5.503570556640625,0.8061674237251282,0.8924205303192139,0.02398776076734066,0.0013717960100620985
2019_04_30_pbms002_000622,0.017488688230514526,0.0026741428300738335,0.05171211436390877,25.728153228759766,0.5320173501968384,0.0,1.0,1.0,0.7392196655273438,0.3285865783691406,0.8089591264724731,0.44366195797920227,0.616136908531189,0.14370042085647583,0.02771403081715107,0.009868105873465538,0.0006864429451525211,0.026200056076049805,31.633955001831055,0.6094979047775269,0.0,0.0,0.0,0.361175537109375,0.22295379638671875,0.42444807291030884,0.6872428059577942,0.8166258931159973,0.03981608897447586,0.0038908745627850294
2019_05_29_bcms000_000289,0.025497622787952423,0.004360552411526442,0.0660344809293747,23.604585647583008,0.5728927254676819,0.0,1.0,1.0,5.820610046386719,1.5362930297851562,6.019941806793213,0.6465863585472107,0.7848410606384277,0.11858129501342773,0.023934336379170418,0.013806961476802826,0.0014624032191932201,0.03824138268828392,28.349328994750977,0.695479154586792,0.0,0.0,0.0,2.1985397338867188,1.2332229614257812,2.520796775817871,0.8426966071128845,0.9144254326820374,0.03436153754591942,0.005465435329824686
2019_05_29_pbms007_000224,0.020055439323186874,0.005551670677959919,0.07450953125953674,22.555763244628906,0.561301052570343,1.0,4.0,4.123105525970459,6.508754730224609,0.18737411499023438,6.511451244354248,0.43106457591056824,0.6039119958877563,0.16673822700977325,0.05362987890839577,0.010904437862336636,0.0010118747595697641,0.0318099781870842,29.948732376098633,0.6174740195274353,0.0,0.0,0.0,5.559276580810547,0.1199798583984375,5.560571193695068,0.5984405279159546,0.7506112456321716,0.05716574564576149,0.007345246616750956
2019_04_30_pcms001_000207,0.04700750112533569,0.009531848132610321,0.09763118624687195,20.208229064941406,0.5121518969535828,1.0,1.0,1.4142135381698608,8.630210876464844,1.1815738677978516,8.710721015930176,0.6173570156097412,0.7652812004089355,0.12794919312000275,0.029711436480283737,0.023791953921318054,0.002814206760376692,0.05304909870028496,25.506439208984375,0.7275642156600952,1.0,2.0,2.2360680103302,0.22216033935546875,0.26825904846191406,0.3483075201511383,0.8468468189239502,0.9193153977394104,0.026993291452527046,0.002780213486403227
2019_05_09_pbms004_000183,0.03844308853149414,0.006830467842519283,0.08264664560556412,21.655494689941406,0.5360580682754517,0.0,0.0,0.0,0.43540191650390625,0.3458900451660156,0.5560708045959473,0.5327102541923523,0.6919315457344055,0.13845306634902954,0.030241088941693306,0.01986953616142273,0.001871292944997549,0.04325844347476959,27.278581619262695,0.6782543063163757,0.0,0.0,0.0,1.8619461059570312,0.43042755126953125,1.9110498428344727,0.7710583209991455,0.8704156279563904,0.02687349170446396,0.0014728393871337175
2019_04_09_pms2000_000003,0.013071948662400246,0.001597509253770113,0.03996885195374489,27.965566635131836,0.5746892094612122,0.0,1.0,1.0,5.219654083251953,0.6434898376464844,5.259170055389404,0.3531353175640106,0.5207824110984802,0.10615293681621552,0.01459070760756731,0.01103962305933237,0.0009188365074805915,0.030312316492199898,30.367616653442383,0.5991904735565186,0.0,1.0,1.0,4.252826690673828,1.1142044067382812,4.396360397338867,0.39693355560302734,0.567237138748169,0.07730121165513992,0.00829423125833273
2019_05_09_bm1s007_000082,0.026031851768493652,0.0034019900485873222,0.05832657963037491,24.682668685913086,0.46063536405563354,1.0,0.0,1.0,2.073986053466797,0.42350006103515625,2.1167831420898438,0.5891472697257996,0.7432762980461121,0.12369640916585922,0.021647732704877853,0.020060556009411812,0.0018832278437912464,0.043396174907684326,27.2509708404541,0.5468860268592834,0.0,0.0,0.0,1.4360466003417969,0.6041507720947266,1.557956337928772,0.748400866985321,0.8581907153129578,0.04544318467378616,0.004439964424818754
2019_05_09_cm1s003_000400,0.017822831869125366,0.001562408171594143,0.03952730819582939,28.062055587768555,0.473149836063385,0.0,0.0,0.0,4.981651306152344,6.303638458251953,8.034470558166504,0.23308271169662476,0.3789730966091156,0.11094048619270325,0.013937650248408318,0.019481083378195763,0.0015360454563051462,0.03919241577386856,28.13595962524414,0.5037025809288025,0.0,0.0,0.0,3.9221420288085938,4.145322799682617,5.7067413330078125,0.30573248863220215,0.46699267625808716,0.06747467070817947,0.007076728623360395
2019_04_09_bms1000_000548,0.015669729560613632,0.0024405219592154026,0.04940164089202881,26.125173568725586,0.5762524604797363,3.0,1.0,3.1622776985168457,6.994300842285156,2.263561248779297,7.351459503173828,0.4113597273826599,0.5843520760536194,0.12549211084842682,0.022489460185170174,0.009842239320278168,0.0007152362959459424,0.026743901893496513,31.45550537109375,0.6392881870269775,3.0,1.0,3.1622776985168457,5.433464050292969,0.5491676330566406,5.461145877838135,0.5830115675926208,0.738386332988739,0.05169647932052612,0.00530994450673461
