sequence,frame_id,ratio,sparse_l1,sparse_mse,sparse_nmse,sparse_psnr,sparse_ssim,pred_l1,pred_mse,pred_nmse,pred_psnr,pred_ssim
2019_04_09_bms1000,000016,0.25,0.026586145162582397,0.00748289842158556,0.76343834400177,21.259296417236328,0.36468836665153503,0.025877635926008224,0.006043529137969017,0.6165875792503357,22.187088012695312,0.42523133754730225
2019_04_09_bms1000,000016,0.5,0.021139714866876602,0.003932109102606773,0.40117114782333374,24.053733825683594,0.7049344778060913,0.020957736298441887,0.003279769327491522,0.3346165716648102,24.841554641723633,0.7541667819023132
2019_04_09_bms1000,000016,0.75,0.014877043664455414,0.002369249938055873,0.24172134697437286,26.25387191772461,0.8487842679023743,0.015221841633319855,0.0016194345662370324,0.16522186994552612,27.906339645385742,0.905500054359436
2019_04_09_bms1000,000021,0.25,0.02927139773964882,0.008669717237353325,0.780593991279602,20.619945526123047,0.3652438521385193,0.028509484604001045,0.0071050627157092094,0.6397174596786499,21.484315872192383,0.4210270345211029
2019_04_09_bms1000,000021,0.5,0.023387042805552483,0.005080517381429672,0.4574337899684906,22.9409122467041,0.6722056269645691,0.022987142205238342,0.004255993291735649,0.38319623470306396,23.70998191833496,0.7254832983016968
2019_04_09_bms1000,000021,0.75,0.018124539405107498,0.003292128909379244,0.2964129149913788,24.825218200683594,0.8149086833000183,0.018290122970938683,0.0022858271840959787,0.20580866932868958,26.409547805786133,0.8807274699211121
2019_04_09_bms1000,000025,0.25,0.026800204068422318,0.007702925242483616,0.7599127292633057,21.133438110351562,0.37874916195869446,0.025973055511713028,0.006211522966623306,0.6127821803092957,22.068012237548828,0.4466436505317688
2019_04_09_bms1000,000025,0.5,0.022146759554743767,0.004556402564048767,0.4495004415512085,23.41377067565918,0.6758146286010742,0.02202427387237549,0.003946550656110048,0.38933703303337097,24.037811279296875,0.7256010174751282
2019_04_09_bms1000,000025,0.75,0.01594063825905323,0.0025395499542355537,0.25053292512893677,25.952415466308594,0.8525412678718567,0.016678865998983383,0.0018127179937437177,0.1788291335105896,27.416671752929688,0.902187705039978
2019_04_09_bms1000,000038,0.25,0.012767923064529896,0.005229576490819454,0.7217624187469482,22.815326690673828,0.5457717180252075,0.012133720330893993,0.004042901564389467,0.5579829216003418,23.93305778503418,0.6252862811088562
2019_04_09_bms1000,000038,0.5,0.009302087128162384,0.0029310258105397224,0.40452688932418823,25.329788208007812,0.7926339507102966,0.00905949529260397,0.0024851590860635042,0.3429903984069824,26.04644012451172,0.8206589221954346
2019_04_09_bms1000,000038,0.75,0.00590884406119585,0.0015551027609035373,0.21462823450565338,28.082380294799805,0.8921321630477905,0.005903434939682484,0.0010992645984515548,0.15171551704406738,29.588937759399414,0.9224183559417725
2019_04_09_bms1000,000040,0.25,0.032206691801548004,0.007521803490817547,0.7877014875411987,21.236774444580078,0.27813705801963806,0.031464844942092896,0.006229063030332327,0.6523225903511047,22.055767059326172,0.335347056388855
2019_04_09_bms1000,000040,0.5,0.02664666622877121,0.00438770791515708,0.45949140191078186,23.577613830566406,0.6352874636650085,0.026747290045022964,0.003919705748558044,0.4104810655117035,24.067455291748047,0.7055291533470154
2019_04_09_bms1000,000040,0.75,0.02030256763100624,0.0028618217911571264,0.2996969223022461,25.43355941772461,0.803344190120697,0.02146213874220848,0.002425573067739606,0.2540118992328644,26.151838302612305,0.8515058159828186
2019_04_09_bms1000,000054,0.25,0.026014767587184906,0.0068405186757445335,0.7363584041595459,21.64910316467285,0.3671184480190277,0.02520133927464485,0.005552236456423998,0.5976791977882385,22.555313110351562,0.43953439593315125
2019_04_09_bms1000,000054,0.5,0.02169966511428356,0.00405046297237277,0.4360184371471405,23.924942016601562,0.67879319190979,0.021990390494465828,0.0035962373949587345,0.38712263107299805,24.441505432128906,0.7403550148010254
2019_04_09_bms1000,000054,0.75,0.016549287363886833,0.0023181037977337837,0.24953593313694,26.348651885986328,0.8517104387283325,0.01726028509438038,0.0018622527131810784,0.2004651129245758,27.299591064453125,0.8924981355667114
2019_04_09_bms1000,000058,0.25,0.05120117589831352,0.012160856276750565,0.7822940349578857,19.150354385375977,0.2412353903055191,0.05016952380537987,0.010493181645870209,0.6750144362449646,19.790924072265625,0.3121504485607147
2019_04_09_bms1000,000058,0.5,0.04395253583788872,0.00792174693197012,0.5095969438552856,21.011783599853516,0.606436014175415,0.044538915157318115,0.007195668760687113,0.462889164686203,21.429283142089844,0.6650320291519165
2019_04_09_bms1000,000058,0.75,0.03164224699139595,0.004612029530107975,0.296686589717865,23.36107063293457,0.8050414323806763,0.03232331946492195,0.0037488830275833607,0.24116137623786926,24.260969161987305,0.8443149924278259
2019_04_09_bms1000,000073,0.25,0.092294842004776,0.023577982559800148,0.7932378649711609,16.274930953979492,0.2238834947347641,0.09147811681032181,0.02087176777422428,0.7021922469139099,16.804405212402344,0.2966957986354828
2019_04_09_bms1000,000073,0.5,0.07615339010953903,0.01606699265539646,0.5405444502830505,17.940650939941406,0.5520858764648438,0.07740474492311478,0.014820552431046963,0.4986102283000946,18.291353225708008,0.5867294669151306
2019_04_09_bms1000,000073,0.75,0.056499578058719635,0.010295839048922062,0.34638458490371704,19.87337875366211,0.7379432320594788,0.05750296264886856,0.008771955035626888,0.2951163053512573,20.56903076171875,0.7712215185165405
2019_04_09_bms1000,000084,0.25,0.07635384798049927,0.018605250865221024,0.7915685772895813,17.30364227294922,0.24196818470954895,0.07580377906560898,0.016292855143547058,0.6931867003440857,17.880023956298828,0.3239218592643738
2019_04_09_bms1000,000084,0.5,0.06749702990055084,0.013867792673408985,0.5900113582611084,18.579923629760742,0.543549656867981,0.06890909373760223,0.013007847592234612,0.553424596786499,18.857942581176758,0.5735841393470764
